Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,STAT_ID,sc,ss,su,mt,va,vb,vi,pa,pb,pi,GLC_Artificial,GLC_Managed,GLC_Water,GLC_Aquatic_Veg,GLC_PERC_COV,Popdens_00,Soil_pH,SOC,Soil_wetness,dist_m,dist_km,Latitude_glorich,Longitude_glorich,date,Alkalinity,Cl,DIP,SO4,SpecCond25C,pH,Alkalinity_reliability,Cl_reliability,DIP_reliability,SO4_reliability,SpecCond25C_reliability,pH_reliability,date_diff_days
-33.731111,24.618333,2013-03-28,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2013-04-01,1056.3184916666664,-14530.49786436533,0.7945335341365461,-2517.5526742668785,-183.98386374767364,7.170597093600883,1.0,0.7,1.0,0.7,0.7,0.7,4.0
-33.731111,24.618333,2013-05-23,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2013-05-15,1056.3184916666664,-14530.49786436533,0.7945335341365461,-2517.5526742668785,-183.98386374767364,7.170597093600883,1.0,0.7,1.0,0.7,0.7,0.7,8.0
-33.731111,24.618333,2015-03-08,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2015-03-01,1056.3184916666664,-19765.57269861756,0.7945335341365461,-3355.077920905416,-254.6085478499364,7.025711203000153,1.0,0.7,1.0,0.7,0.7,0.7,7.0
-33.731111,24.618333,2015-04-09,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2015-04-15,1056.3184916666664,-19765.57269861756,0.7945335341365461,-3355.077920905416,-254.6085478499364,7.025711203000153,1.0,0.7,1.0,0.7,0.7,0.7,6.0
-33.731111,24.618333,2013-03-27,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2013-04-01,1056.3184916666664,-14530.49786436533,0.7945335341365461,-2517.5526742668785,-183.98386374767364,7.170597093600883,1.0,0.7,1.0,0.7,0.7,0.7,5.0
-33.731111,24.618333,2013-04-18,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2013-04-15,1056.3184916666664,-14530.49786436533,0.7945335341365461,-2517.5526742668785,-183.98386374767364,7.170597093600883,1.0,0.7,1.0,0.7,0.7,0.7,3.0
-33.731111,24.618333,2014-04-24,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2014-05-01,1056.3184916666664,-17148.035281491444,0.7945335341365461,-2936.315297586148,-219.29620579880492,7.098154148300519,1.0,0.7,1.0,0.7,0.7,0.7,7.0
-32.99163889,27.64002778,2015-08-27,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-09-01,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,5.0
-32.99163889,27.64002778,2015-09-28,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-10-01,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,3.0
-32.99163889,27.64002778,2015-07-30,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-08-01,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,2.0
-33.506389,26.744722,2015-08-18,,,,POINT (2977208.8344476614 -3962713.147735329),400653,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.0,0.0,100.0,67.77,7.56,3.65,37.47,1001.8975344395107,1.0018975344395107,-33.5,26.74,2015-08-15,4627.523532338309,26416.784,2.5285920398009947,1324.8869427860698,389.0,7.478626107430762,1.0,0.4,1.0,1.0,0.4,0.7,3.0
-33.506389,26.744722,2015-06-24,,,,POINT (2977208.8344476614 -3962713.147735329),400653,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.0,0.0,100.0,67.77,7.56,3.65,37.47,1001.8975344395107,1.0018975344395107,-33.5,26.74,2015-07-01,4627.523532338309,26416.784,2.5285920398009947,1324.8869427860698,389.0,7.478626107430762,1.0,0.4,1.0,1.0,0.4,0.7,7.0
-32.99163889,27.64002778,2012-04-05,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2012-04-01,2010.4444444444443,2055.712,2.78718,128.75867084967945,76.0,7.361479212897105,1.0,0.4,1.0,0.7,0.4,0.7,4.0
-32.99163889,27.64002778,2012-05-31,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2012-06-01,2010.4444444444443,2055.712,2.78718,128.75867084967945,76.0,7.361479212897105,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2012-01-24,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2012-02-01,2010.4444444444443,2055.712,2.78718,128.75867084967945,76.0,7.361479212897105,1.0,0.4,1.0,0.7,0.4,0.7,8.0
-32.99163889,27.64002778,2011-03-08,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-03-01,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,7.0
-32.99163889,27.64002778,2011-05-06,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-05-01,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,5.0
-32.99163889,27.64002778,2011-11-24,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-12-01,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,7.0
-32.99163889,27.64002778,2012-07-26,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2012-08-01,2010.4444444444443,2055.712,2.78718,128.75867084967945,76.0,7.361479212897105,1.0,0.4,1.0,0.7,0.4,0.7,6.0
-32.99163889,27.64002778,2012-11-15,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2012-11-15,2010.4444444444443,2055.712,2.78718,128.75867084967945,76.0,7.361479212897105,1.0,0.4,1.0,0.7,0.4,0.7,0.0
-32.99163889,27.64002778,2011-06-30,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-07-01,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2011-06-02,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-06-01,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2011-02-10,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-02-15,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,5.0
-32.99163889,27.64002778,2011-01-14,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2011-01-15,2010.4444444444443,2055.712,2.78718,146.25705248193876,76.0,7.466077562825982,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2015-01-16,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-01-15,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2014-10-30,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-11-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,2.0
-32.99163889,27.64002778,2015-05-07,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-05-01,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,6.0
-32.99163889,27.64002778,2014-05-05,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-05-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,4.0
-32.173889,27.3725,2013-04-04,,,,POINT (3047092.7617388805 -3786157.9667569655),401052,0.0,0.82,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,0.001199651,0.0,100.0,30.17,6.97,3.37,47.75,582.2666330147805,0.5822666330147805,-32.17,27.37,2013-04-01,4593.24,1032.7391785714287,0.646,135.57232142857143,65.1,8.287,0.4,1.0,0.4,1.0,0.4,0.4,3.0
-32.99163889,27.64002778,2013-05-30,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2013-06-01,2010.4444444444443,2055.712,2.78718,111.26028921742014,76.0,7.25688086296823,1.0,0.4,1.0,0.7,0.4,0.7,2.0
-32.99163889,27.64002778,2013-12-05,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2013-12-01,2010.4444444444443,2055.712,2.78718,111.26028921742014,76.0,7.25688086296823,1.0,0.4,1.0,0.7,0.4,0.7,4.0
-32.99163889,27.64002778,2013-03-07,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2013-03-01,2010.4444444444443,2055.712,2.78718,111.26028921742014,76.0,7.25688086296823,1.0,0.4,1.0,0.7,0.4,0.7,6.0
-32.99163889,27.64002778,2014-01-16,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-01-15,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2014-02-07,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-02-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,6.0
-32.99163889,27.64002778,2014-07-10,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-07-15,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,5.0
-32.99163889,27.64002778,2014-05-27,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-06-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,5.0
-32.99163889,27.64002778,2015-11-18,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-11-15,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,3.0
-33.506389,26.744722,2015-10-06,,,,POINT (2977208.8344476614 -3962713.147735329),400653,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.0,0.0,100.0,67.77,7.56,3.65,37.47,1001.8975344395107,1.0018975344395107,-33.5,26.74,2015-10-01,4627.523532338309,26416.784,2.5285920398009947,1324.8869427860698,389.0,7.478626107430762,1.0,0.4,1.0,1.0,0.4,0.7,5.0
-32.99163889,27.64002778,2015-12-16,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-12-15,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.99163889,27.64002778,2015-02-13,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2015-02-15,2010.4444444444443,2055.712,2.78718,76.26352595290149,76.0,7.047684163110477,1.0,0.4,1.0,0.7,0.4,0.7,2.0
-32.99163889,27.64002778,2014-07-22,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-07-15,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,7.0
-32.99163889,27.64002778,2014-09-04,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-09-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,3.0
-32.99163889,27.64002778,2014-10-02,,,,POINT (3076873.8179815356 -3894194.2184633263),400688,0.0,0.78,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.24,0.003005398,0.0,100.0,204.79,6.84,3.96,106.41,3349.7466260032356,3.3497466260032356,-32.99,27.61,2014-10-01,2010.4444444444443,2055.712,2.78718,93.7619075851608,76.0,7.152282513039354,1.0,0.4,1.0,0.7,0.4,0.7,1.0
-32.08639,25.57556,2011-02-09,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2011-02-15,3079.215,559.8355,-1.3153297957316958,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,6.0
-32.605278,25.885,2012-12-03,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2012-12-01,7762.43,-1322.487312968231,1.978653797468354,31.36796379137041,96.2,8.00976694255112,0.4,0.7,1.0,0.7,0.1,0.7,2.0
-32.08639,25.57556,2012-12-03,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2012-12-01,3079.215,559.8355,-2.023389912829788,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,2.0
-32.605278,25.885,2012-11-06,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2012-11-01,7762.43,-1322.487312968231,1.978653797468354,31.36796379137041,96.2,8.00976694255112,0.4,0.7,1.0,0.7,0.1,0.7,5.0
-32.08639,25.57556,2012-11-08,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2012-11-01,3079.215,559.8355,-2.023389912829788,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,7.0
-32.605278,25.885,2012-08-16,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2012-08-15,7762.43,-1322.487312968231,1.978653797468354,31.36796379137041,96.2,8.00976694255112,0.4,0.7,1.0,0.7,0.1,0.7,1.0
-32.08639,25.57556,2012-07-19,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2012-07-15,3079.215,559.8355,-2.023389912829788,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,4.0
-32.08639,25.57556,2011-03-10,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2011-03-15,3079.215,559.8355,-1.3153297957316958,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,5.0
-32.08639,25.57556,2013-12-06,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2013-12-01,3079.215,559.8355,-2.7314500299278803,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,5.0
-32.605278,25.885,2014-01-30,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2014-02-01,7762.43,-2560.1585971104787,1.978653797468354,-40.86193784163101,96.2,7.909021645569622,0.4,0.7,1.0,0.7,0.1,0.7,2.0
-32.605278,25.885,2014-02-28,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2014-03-01,7762.43,-2560.1585971104787,1.978653797468354,-40.86193784163101,96.2,7.909021645569622,0.4,0.7,1.0,0.7,0.1,0.7,1.0
-32.605278,25.885,2013-05-28,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-06-01,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,4.0
-32.08639,25.57556,2013-07-19,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2013-07-15,3079.215,559.8355,-2.7314500299278803,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,4.0
-32.605278,25.885,2013-10-10,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-10-15,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,5.0
-32.605278,25.885,2013-09-10,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-09-15,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,5.0
-32.08639,25.57556,2013-03-05,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2013-03-01,3079.215,559.8355,-2.7314500299278803,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,4.0
-32.08639,25.57556,2013-04-26,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2013-05-01,3079.215,559.8355,-2.7314500299278803,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,5.0
